4.300042480765280950e-01,-2.003326622149655734e+00,-9.760614711984392233e-01,2.317988407621074831e+00,-2.577168584051863665e+00,1.719236567399744287e+00,-1.496641878869519271e+00,5.732482152010159870e-01,3.063500645402477129e+00,-1.425373310546086625e+00
2.342746801504844711e+00,-1.034162096586723756e+00,8.499032854152042127e-01,3.552258959938373373e+00,-2.189331467879826576e+00,1.370762453920436053e-01,-1.496641878869519271e+00,-5.321458398244931498e-01,1.169317542286051115e+00,-1.425373310546086625e+00
-1.464521709604851729e+00,-6.499757102379179197e-02,-2.913246874683229626e-01,-6.648320938123967183e-01,5.449255269857118389e-01,5.891220516799581253e-01,6.442392110540335892e-01,1.283858679145986281e+00,-3.189691815911409600e-01,1.698734116366740210e+00
6.340301204422145176e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,8.780060965842264586e-01,-8.220181530689359972e-01,-9.930382703277427225e-01,-7.830148488950017249e-01,-9.269294309050321035e-01,-8.601643539101198055e-01,-3.166690713385506561e-01
1.067585099219300337e+00,9.041669545391401996e-01,8.499032854152042127e-01,6.722943378646767387e-01,-7.746645536813692168e-01,-8.800268187557640509e-01,-6.938781892048406785e-02,-1.005886149121139939e+00,-5.895667677506304383e-01,-7.725859297350931021e-01
-1.397727525199420118e+00,-1.357216938441034415e+00,-9.760614711984392233e-01,-6.648320938123967183e-01,7.436519566864338571e-02,2.058270922115680079e+00,-7.830148488950017249e-01,8.890750880654472166e-01,3.334098231561966497e+00,-1.203632462704579353e+00
1.067585099219300337e+00,-1.680271780295345296e+00,1.651665016850878964e-01,2.317988407621074831e+00,-1.457579266933593853e+00,9.846621321818832540e-01,-7.830148488950017249e-01,3.363780605526926482e-01,1.710512714605030071e+00,-6.492803431008115078e-01
1.110090489295484595e+00,-1.357216938441034415e+00,-2.913246874683229626e-01,2.729411925060174493e+00,-2.366056797844305226e+00,-3.149695608958709148e-01,-1.496641878869519271e+00,-8.479727126889242683e-01,6.281223699670721583e-01,-1.425373310546086625e+00
-9.301682343613856263e-01,-1.357216938441034415e+00,1.651665016850878964e-01,-5.619762144526219139e-01,9.364317914008736254e-01,-3.244093196592434669e-02,-7.830148488950017249e-01,-5.321458398244931498e-01,7.634211630468168419e-01,-1.092762038783825940e+00
-1.052371230830417392e+00,2.580572708305188812e-01,-2.913246874683229626e-01,-6.648320938123967183e-01,3.678780758107045856e-01,1.606225115827765837e+00,6.442392110540335892e-01,1.441772115578201729e+00,6.281223699670721583e-01,9.160672506392601999e-01
8.603713225978993906e-01,2.580572708305188812e-01,8.499032854152042127e-01,-6.648320938123967183e-01,9.257998877892739120e-01,1.238937898218835265e+00,6.442392110540335892e-01,1.283858679145986281e+00,7.634211630468168419e-01,7.323314951477396528e-01
7.913000637240984458e-01,-3.880524128781024928e-01,8.499032854152042127e-01,-6.648320938123967183e-01,1.408352729382562174e+00,7.586392290379260217e-01,-7.830148488950017249e-01,7.311616516332316573e-01,4.928235768873274192e-01,9.029055917897388372e-01
1.430928650622806109e-01,2.580572708305188812e-01,8.499032854152042127e-01,-3.562644557330721384e-01,8.731833646561728557e-01,3.254286646786747617e-01,-6.938781892048406785e-02,1.046988524497662887e+00,-4.542679746708856436e-01,1.562419480960391738e+00
4.950347314678758652e-03,-1.357216938441034415e+00,-2.913246874683229626e-01,5.515906170602741937e-02,3.783964228539563046e-01,1.267190761111829822e+00,-1.496641878869519271e+00,2.574213423365848130e-01,2.522305473083498395e+00,-1.425373310546086625e+00
-2.642504565011569717e-01,5.811121126848295404e-01,-1.432552660351850138e+00,1.186573734663551205e+00,-1.969776172221398225e+00,-1.275566899257689180e+00,-7.830148488950017249e-01,-1.242756303769463333e+00,-9.954631469898646001e-01,-6.492803431008115078e-01
-1.019043140884318355e+00,1.227221796393450859e+00,1.651665016850878964e-01,-6.648320938123967183e-01,5.347298392386076182e-01,1.173014551468514410e+00,2.071493271003068681e+00,8.890750880654472166e-01,8.987199561265616365e-01,3.412239619067428675e-01
-1.146559311112872681e+00,1.227221796393450859e+00,1.651665016850878964e-01,-6.648320938123967183e-01,6.638762458882021544e-01,1.073456844131295052e+00,2.785120300977586449e+00,1.441772115578201729e+00,-1.836703885113962209e-01,1.234762536060131533e+00
-1.225658229138756883e-01,-1.357216938441034415e+00,-1.432552660351850138e+00,1.803709010822200476e+00,-2.471612690948084445e+00,-1.897129882903571652e+00,-1.496641878869519271e+00,-1.953366767714433516e+00,-1.266060733149354078e+00,-1.425373310546086625e+00
5.227432809700230942e-01,1.227221796393450859e+00,-2.913246874683229626e-01,6.722943378646767387e-01,-1.031439511311217361e+00,-8.046858510411116772e-01,-6.938781892048406785e-02,-1.005886149121139939e+00,-4.542679746708856436e-01,-8.433769165813924662e-01
7.929348864193360713e-01,1.873331480102072399e+00,8.499032854152042127e-01,6.722943378646767387e-01,-7.668795999585127365e-01,-7.670153671837853793e-01,6.442392110540335892e-01,-9.269294309050321035e-01,-1.836703885113962209e-01,-1.010534169908240631e+00
-1.227705964894679758e+00,2.580572708305188812e-01,-2.913246874683229626e-01,-6.648320938123967183e-01,5.436552586332045189e-01,8.829518257671027381e-01,1.357866241028551135e+00,1.283858679145986281e+00,2.222259907278379687e-01,9.980015655635980920e-01
-7.459782106979183647e-01,5.811121126848295404e-01,1.651665016850878964e-01,-6.648320938123967183e-01,5.891172371737213309e-01,6.795312129375410404e-01,1.357866241028551135e+00,3.363780605526926482e-01,4.928235768873274192e-01,-2.015902630504843446e-02
2.620304235277267496e-02,-3.880524128781024928e-01,-2.913246874683229626e-01,-4.591203350928469984e-01,2.974131745153747453e-01,-1.181390689614373768e+00,-6.938781892048406785e-02,-7.690159944728165442e-01,-1.130761940069609395e+00,-5.447995871282001329e-02
-1.019043140884318355e+00,1.227221796393450859e+00,1.651665016850878964e-01,-6.648320938123967183e-01,5.347298392386076182e-01,1.286026003040493082e+00,2.071493271003068681e+00,1.441772115578201729e+00,6.281223699670721583e-01,7.600837074756852108e-01
5.893994608622211695e-01,2.580572708305188812e-01,8.499032854152042127e-01,6.722943378646767387e-01,-2.833762431402082060e-01,-6.916743994691331165e-01,-6.938781892048406785e-02,-6.900592762567087091e-01,-9.954631469898646001e-01,-5.447995871282020758e-02
1.386375524790686375e+00,-1.680271780295345296e+00,8.499032854152042127e-01,2.215132528261300138e+00,-6.738667449508050078e-01,-1.784118431331592980e+00,-1.496641878869519271e+00,-1.874410049498325570e+00,-1.130761940069609395e+00,-1.425373310546086625e+00
-3.076690433208719266e+00,-1.680271780295345296e+00,-4.057376997983962674e+00,-5.619762144526219139e-01,-2.465209652340036861e+00,-9.365325445417533867e-01,-7.830148488950017249e-01,-1.005886149121139939e+00,-5.895667677506304383e-01,-6.492803431008115078e-01
-5.646218797061961503e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,-5.619762144526219139e-01,1.028951961844673857e+00,-1.294402141186352440e+00,-6.938781892048406785e-02,-1.321713021985571057e+00,-8.601643539101198055e-01,-9.697391813912865643e-01
-1.052371230830417392e+00,2.580572708305188812e-01,-2.913246874683229626e-01,-6.648320938123967183e-01,3.678780758107045856e-01,2.199535236580653752e+00,6.442392110540335892e-01,1.678642270226525124e+00,1.439915128445540482e+00,7.493550710952711080e-01
7.929348864193360713e-01,1.873331480102072399e+00,8.499032854152042127e-01,6.722943378646767387e-01,-7.668795999585127365e-01,-5.974981898258174828e-01,6.442392110540335892e-01,-8.479727126889242683e-01,8.692719764809324345e-02,-1.057657714053303000e+00
8.603713225978993906e-01,2.580572708305188812e-01,8.499032854152042127e-01,-6.648320938123967183e-01,9.257998877892739120e-01,1.267190761111829822e+00,6.442392110540335892e-01,1.125945242713770611e+00,6.281223699670721583e-01,6.840803689484583616e-01
-3.012932348094441881e+00,-2.003326622149655734e+00,-4.057376997983962674e+00,-4.591203350928469984e-01,-2.577168584051863665e+00,-7.670153671837853793e-01,-1.496641878869519271e+00,-1.163799585553355387e+00,8.692719764809324345e-02,-1.425373310546086625e+00
4.745573739086478282e-02,-3.880524128781024928e-01,-2.913246874683229626e-01,-3.562644557330721384e-01,2.285142028920953694e-01,-7.670153671837853793e-01,-7.830148488950017249e-01,-1.084842867337247663e+00,-4.837159543165148873e-02,-1.203632462704579353e+00
2.478382906071643632e-01,-6.499757102379179197e-02,8.499032854152042127e-01,-5.619762144526219139e-01,1.218802290191078663e+00,-1.303819762150683959e+00,6.442392110540335892e-01,-1.005886149121139939e+00,-9.954631469898646001e-01,-5.471143828954377897e-01
7.929348864193360713e-01,1.873331480102072399e+00,8.499032854152042127e-01,6.722943378646767387e-01,-7.668795999585127365e-01,-6.257510527188121507e-01,6.442392110540335892e-01,-6.900592762567087091e-01,-5.895667677506304383e-01,-4.928087008803495594e-01
-2.311593411837392420e+00,-1.680271780295345296e+00,-2.573780633235377202e+00,-6.648320938123967183e-01,-8.977846083744590588e-01,2.510316728403594766e+00,-1.496641878869519271e+00,1.125945242713770611e+00,4.010592196960690359e+00,-1.425373310546086625e+00
-3.350927732947985294e-01,-1.357216938441034415e+00,-1.432552660351850138e+00,1.289429614023325898e+00,-1.943833225429188127e+00,-1.219061173471699844e+00,-1.496641878869519271e+00,-1.479626458417786727e+00,-4.542679746708856436e-01,-1.425373310546086625e+00
4.725096381527123524e-01,5.811121126848295404e-01,8.499032854152042127e-01,-5.619762144526219139e-01,1.082440681411000583e+00,-9.647854074347480546e-01,6.442392110540335892e-01,-6.900592762567087091e-01,-8.601643539101198055e-01,-2.691802966357890181e-01
3.024880778479736576e-01,-3.880524128781024928e-01,-2.913246874683229626e-01,6.722943378646767387e-01,-3.567281757647171037e-01,-7.105096413977961545e-01,-7.830148488950017249e-01,-1.005886149121139939e+00,-4.837159543165148873e-02,-1.092762038783825940e+00
5.734599395836518232e-01,2.580572708305188812e-01,8.499032854152042127e-01,-6.648320938123967183e-01,1.111427974160180465e+00,2.124172131066961455e-01,-6.938781892048406785e-02,7.311616516332316573e-01,-4.837159543165148873e-02,1.005924054529033995e+00
8.125527587621914627e-01,-3.880524128781024928e-01,8.499032854152042127e-01,-4.591203350928469984e-01,5.736350424730266573e-01,-8.800268187557640509e-01,-6.938781892048406785e-02,-6.900592762567087091e-01,-8.601643539101198055e-01,-2.381448419792795701e-01
-5.901251137519074597e-01,-1.034162096586723756e+00,1.651665016850878964e-01,-5.619762144526219139e-01,6.366573554483007102e-01,1.342531728826482418e+00,-6.938781892048406785e-02,1.046988524497662887e+00,1.304616335365795798e+00,2.954017070936389988e-01
-6.963885889423706566e-01,-3.880524128781024928e-01,-2.913246874683229626e-01,-6.648320938123967183e-01,4.887259080530160782e-01,2.434975760688942614e+00,-6.938781892048406785e-02,1.362815397362094005e+00,3.063500645402477129e+00,-4.282241154533057981e-01
1.768924035476349799e+00,-1.034162096586723756e+00,8.499032854152042127e-01,1.700853131462425560e+00,-4.440644451056580122e-01,-1.671106979759614530e+00,-1.496641878869519271e+00,-1.795453331282217846e+00,-9.954631469898646001e-01,-1.425373310546086625e+00
-5.880773779959846265e-02,1.550276638247761518e+00,-2.913246874683229626e-01,-5.619762144526219139e-01,-1.536894119419317806e-01,-8.235210929697747151e-01,6.442392110540335892e-01,-6.111025580406008739e-01,-9.954631469898646001e-01,-1.276682695793949773e-01
2.620304235277267496e-02,-3.880524128781024928e-01,-2.913246874683229626e-01,-4.591203350928469984e-01,2.974131745153747453e-01,-1.256731657329025920e+00,-6.938781892048406785e-02,-7.690159944728165442e-01,-1.130761940069609395e+00,3.804162308523208191e-02
2.865485565694043668e-01,2.580572708305188812e-01,-2.913246874683229626e-01,-4.591203350928469984e-01,1.317690996586660945e-01,-8.800268187557640509e-01,-6.938781892048406785e-02,-1.084842867337247663e+00,-4.542679746708856436e-01,-9.463583315107797489e-01
1.131343184333577501e+00,-1.034162096586723756e+00,-2.913246874683229626e-01,2.729411925060174493e+00,-2.383250025965844898e+00,-5.409924640398281470e-01,-1.496641878869519271e+00,-1.005886149121139939e+00,3.575247838075826801e-01,-1.425373310546086625e+00
6.340301204422145176e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,8.780060965842264586e-01,-8.220181530689359972e-01,-9.930382703277427225e-01,-7.830148488950017249e-01,-7.690159944728165442e-01,-1.130761940069609395e+00,1.268126243444637202e-01
-9.018313076439292697e-01,5.811121126848295404e-01,1.651665016850878964e-01,-6.648320938123967183e-01,7.809542744716365670e-01,1.097673583753862037e+00,2.071493271003068681e+00,8.890750880654472166e-01,3.575247838075826801e-01,6.418968450845551343e-01
1.081753562578029015e+00,5.811121126848295404e-01,8.499032854152042127e-01,-6.648320938123967183e-01,8.747583854668135039e-01,4.761106001079794536e-01,6.442392110540335892e-01,8.890750880654472166e-01,-4.542679746708856436e-01,1.401278964715047648e+00
-3.244664257757520209e-01,1.550276638247761518e+00,-2.913246874683229626e-01,-6.648320938123967183e-01,4.331991574464119088e-01,1.086372438596663992e+00,1.357866241028551135e+00,1.441772115578201729e+00,-1.836703885113962209e-01,1.498244240721456011e+00
3.024880778479736576e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,-4.591203350928469984e-01,3.389263974966315596e-01,-9.930382703277427225e-01,-7.830148488950017249e-01,-1.163799585553355387e+00,-4.542679746708856436e-01,-9.818916148630723040e-01
1.577649780133518087e+00,-7.111072547324132076e-01,8.499032854152042127e-01,2.729411925060174493e+00,-1.536492396902073176e+00,-1.049543996113732058e+00,-7.830148488950017249e-01,-1.084842867337247663e+00,-7.248655608303751219e-01,-6.492803431008115078e-01
-3.550730700556815455e-03,-7.111072547324132076e-01,8.499032854152042127e-01,-5.619762144526219139e-01,1.004397466418961882e+00,-7.293448833264591924e-01,-6.938781892048406785e-02,-6.111025580406008739e-01,-1.130761940069609395e+00,8.217456959318501786e-02
4.482208438234639436e-01,-6.499757102379179197e-02,-2.913246874683229626e-01,1.289429614023325898e+00,-1.263700613928021799e+00,-8.235210929697747151e-01,-7.830148488950017249e-01,-9.269294309050321035e-01,-4.542679746708856436e-01,-6.492803431008115078e-01
2.387299927336964389e-01,9.041669545391401996e-01,8.499032854152042127e-01,-6.648320938123967183e-01,1.305401873039467198e+00,5.665197613655624798e-01,1.357866241028551135e+00,7.311616516332316573e-01,-4.837159543165148873e-02,6.987142042401869313e-01
1.088837794257393243e+00,-3.880524128781024928e-01,8.499032854152042127e-01,6.722943378646767387e-01,-2.848187606011176598e-01,-7.105096413977961545e-01,-7.830148488950017249e-01,-1.005886149121139939e+00,-4.837159543165148873e-02,-1.092762038783825940e+00
8.125527587621914627e-01,-3.880524128781024928e-01,8.499032854152042127e-01,-4.591203350928469984e-01,5.736350424730266573e-01,-1.633436495902288454e+00,-6.938781892048406785e-02,-1.637539894850002176e+00,-1.130761940069609395e+00,-1.148813883454189222e+00
-7.495203265376004786e-01,2.580572708305188812e-01,-1.432552660351850138e+00,-6.648320938123967183e-01,-7.146416549989396128e-01,3.065934227500115572e-01,-7.830148488950017249e-01,7.311616516332316573e-01,-5.895667677506304383e-01,1.789868983155767701e+00
2.023956375933458673e+00,-1.034162096586723756e+00,8.499032854152042127e-01,2.523700166340624662e+00,-1.219738677449732744e+00,-1.897129882903571652e+00,-1.496641878869519271e+00,-1.953366767714433516e+00,-1.266060733149354078e+00,-1.425373310546086625e+00
1.163222226890716193e+00,2.580572708305188812e-01,8.499032854152042127e-01,-6.648320938123967183e-01,1.058912110997266787e+00,-8.894665775191365475e-02,-6.938781892048406785e-02,7.311616516332316573e-01,-5.895667677506304383e-01,1.420060914027637233e+00
7.933477994800339217e-02,-1.034162096586723756e+00,-2.913246874683229626e-01,-4.591203350928469984e-01,5.631746743157021173e-01,-5.974981898258174828e-01,-7.830148488950017249e-01,-8.479727126889242683e-01,-4.837159543165148873e-02,-8.710211909423186682e-01
8.125527587621914627e-01,-3.880524128781024928e-01,8.499032854152042127e-01,-4.591203350928469984e-01,5.736350424730266573e-01,-1.106049721899721394e+00,-6.938781892048406785e-02,-1.084842867337247663e+00,-7.248655608303751219e-01,-7.725859297350931021e-01
1.226980312004993356e+00,2.580572708305188812e-01,8.499032854152042127e-01,8.780060965842264586e-01,-9.948428807533225837e-02,-9.930382703277427225e-01,-6.938781892048406785e-02,-7.690159944728165442e-01,-7.248655608303751219e-01,-3.240852364394048446e-01
2.620304235277267496e-02,-3.880524128781024928e-01,-2.913246874683229626e-01,-4.591203350928469984e-01,2.974131745153747453e-01,-9.176973026130903488e-01,-6.938781892048406785e-02,-8.479727126889242683e-01,-7.248655608303751219e-01,-5.141050522364865039e-01
-5.880773779959846265e-02,1.550276638247761518e+00,-2.913246874683229626e-01,-5.619762144526219139e-01,-1.536894119419317806e-01,-9.647854074347480546e-01,6.442392110540335892e-01,-5.321458398244931498e-01,-1.130761940069609395e+00,1.487574410975118014e-02
6.340301204422145176e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,8.780060965842264586e-01,-8.220181530689359972e-01,-7.105096413977961545e-01,-7.830148488950017249e-01,-6.111025580406008739e-01,-7.248655608303751219e-01,1.594220042371011226e-02
2.342746801504844711e+00,-1.034162096586723756e+00,8.499032854152042127e-01,3.552258959938373373e+00,-2.189331467879826576e+00,-6.540039156118068187e-01,-1.496641878869519271e+00,-1.084842867337247663e+00,2.222259907278379687e-01,-1.425373310546086625e+00
3.328727403213610492e-02,5.811121126848295404e-01,-2.913246874683229626e-01,-5.619762144526219139e-01,1.783142654943002114e-01,-7.670153671837853793e-01,-6.938781892048406785e-02,-7.690159944728165442e-01,-9.954631469898646001e-01,-1.580188017438463599e-01
-1.683408583805351966e-01,1.873331480102072399e+00,1.651665016850878964e-01,-6.648320938123967183e-01,4.670308179176868579e-01,6.079572936086213852e-01,2.071493271003068681e+00,7.311616516332316573e-01,-1.836703885113962209e-01,7.972645493609613609e-01
7.064049561423807466e-02,1.227221796393450859e+00,8.499032854152042127e-01,-3.562644557330721384e-01,3.731419977524098042e-01,1.088233824990489373e-01,6.442392110540335892e-01,3.363780605526926482e-01,8.692719764809324345e-02,2.367588712786984906e-01
5.893994608622211695e-01,-1.034162096586723756e+00,1.651665016850878964e-01,5.694384585049018233e-01,-1.896591313214991692e-01,-3.714752866818602506e-01,-7.830148488950017249e-01,9.950790590436923988e-02,-1.130761940069609395e+00,1.346387287472753380e+00
-1.019043140884318355e+00,1.227221796393450859e+00,1.651665016850878964e-01,-6.648320938123967183e-01,5.347298392386076182e-01,1.474378422327123461e+00,2.071493271003068681e+00,1.441772115578201729e+00,1.034018749206306431e+00,6.642392566399203391e-01
-2.821658092751610170e+00,-1.680271780295345296e+00,-3.600885808830551760e+00,-5.619762144526219139e-01,-2.017373925492728759e+00,-6.540039156118068187e-01,-7.830148488950017249e-01,-8.479727126889242683e-01,-1.836703885113962209e-01,-7.601507670215650325e-01
7.913000637240984458e-01,-3.880524128781024928e-01,8.499032854152042127e-01,-6.648320938123967183e-01,1.408352729382562174e+00,1.154179309539851150e+00,-7.830148488950017249e-01,8.890750880654472166e-01,1.169317542286051115e+00,5.702943200274780411e-01
-9.018313076439292697e-01,5.811121126848295404e-01,1.651665016850878964e-01,-6.648320938123967183e-01,7.809542744716365670e-01,9.093211644672303251e-01,2.071493271003068681e+00,8.101183698493393814e-01,-3.189691815911409600e-01,7.374684243983996579e-01
-3.350927732947985294e-01,-1.357216938441034415e+00,-1.432552660351850138e+00,1.289429614023325898e+00,-1.943833225429188127e+00,-1.558095528187635859e+00,-1.496641878869519271e+00,-1.716496613066110122e+00,-8.601643539101198055e-01,-1.425373310546086625e+00
1.535144390057333830e+00,-3.880524128781024928e-01,8.499032854152042127e-01,8.780060965842264586e-01,-1.701238782254493875e-01,-3.714752866818602506e-01,-7.830148488950017249e-01,-6.111025580406008739e-01,8.692719764809324345e-02,-6.492803431008115078e-01
-1.529268158254347976e-01,-6.499757102379179197e-02,-2.913246874683229626e-01,-3.562644557330721384e-01,1.596514609622719794e-01,-6.916743994691331165e-01,-6.938781892048406785e-02,-8.479727126889242683e-01,-7.248655608303751219e-01,-3.800769293808590743e-01
7.396863757744462919e-01,-6.499757102379179197e-02,8.499032854152042127e-01,-6.648320938123967183e-01,1.119379735518760466e+00,1.907588986686375110e+00,-6.938781892048406785e-02,1.678642270226525124e+00,1.034018749206306431e+00,1.286360018845102759e+00
-1.019043140884318355e+00,1.227221796393450859e+00,1.651665016850878964e-01,-6.648320938123967183e-01,5.347298392386076182e-01,1.304861244969155454e+00,2.071493271003068681e+00,1.362815397362094005e+00,4.928235768873274192e-01,9.788083661339369579e-01
-2.642504565011569717e-01,5.811121126848295404e-01,-1.432552660351850138e+00,1.186573734663551205e+00,-1.969776172221398225e+00,-9.930382703277427225e-01,-7.830148488950017249e-01,-1.163799585553355387e+00,-4.542679746708856436e-01,-9.818916148630723040e-01
-1.125693028711836519e+00,-7.111072547324132076e-01,-2.913246874683229626e-01,-5.619762144526219139e-01,7.813007968813278081e-01,5.514515678226320494e-01,-6.938781892048406785e-02,8.101183698493393814e-01,4.928235768873274192e-01,6.963466146197534457e-01
8.603713225978993906e-01,2.580572708305188812e-01,8.499032854152042127e-01,-6.648320938123967183e-01,9.257998877892739120e-01,1.662730841613755173e+00,6.442392110540335892e-01,1.441772115578201729e+00,8.987199561265616365e-01,8.494975932756588799e-01
2.865485565694043668e-01,2.580572708305188812e-01,-2.913246874683229626e-01,-4.591203350928469984e-01,1.317690996586660945e-01,-7.670153671837853793e-01,-6.938781892048406785e-02,-9.269294309050321035e-01,-4.542679746708856436e-01,-7.725859297350931021e-01
-1.185200574818494612e+00,-3.880524128781024928e-01,-2.913246874683229626e-01,-6.648320938123967183e-01,5.353881610839206218e-01,6.267925355372837570e-01,-6.938781892048406785e-02,3.363780605526926482e-01,-4.837159543165148873e-02,6.652194517843684762e-01
-2.713346881805213107e-01,-3.880524128781024928e-01,-2.913246874683229626e-01,-5.619762144526219139e-01,9.103716072312826313e-01,-9.176973026130903488e-01,-6.938781892048406785e-02,-9.269294309050321035e-01,-8.601643539101198055e-01,-4.962935645947900709e-01
-1.820733690205328659e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,-3.562644557330721384e-01,3.334191310486076532e-01,-1.275566899257689180e+00,-7.830148488950017249e-01,-1.163799585553355387e+00,-1.130761940069609395e+00,-4.275394952593042919e-01
3.024880778479736576e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,-4.591203350928469984e-01,3.389263974966315596e-01,-8.800268187557640509e-01,-7.830148488950017249e-01,-1.163799585553355387e+00,-1.836703885113962209e-01,-1.203632462704579353e+00
2.620304235277267496e-02,-3.880524128781024928e-01,-2.913246874683229626e-01,-4.591203350928469984e-01,2.974131745153747453e-01,-1.181390689614373768e+00,-6.938781892048406785e-02,-7.690159944728165442e-01,-9.954631469898646001e-01,-6.648801503129062040e-02
7.913000637240984458e-01,-3.880524128781024928e-01,8.499032854152042127e-01,-6.648320938123967183e-01,1.408352729382562174e+00,1.267190761111829822e+00,-7.830148488950017249e-01,1.283858679145986281e+00,7.634211630468168419e-01,1.457257711393506794e+00
-1.464521709604851729e+00,-6.499757102379179197e-02,-2.913246874683229626e-01,-6.648320938123967183e-01,5.449255269857118389e-01,8.716506806099046933e-01,6.442392110540335892e-01,1.441772115578201729e+00,-4.837159543165148873e-02,1.684932375168632257e+00
5.734599395836518232e-01,2.580572708305188812e-01,8.499032854152042127e-01,-6.648320938123967183e-01,1.111427974160180465e+00,8.904859225385679533e-01,-6.938781892048406785e-02,1.283858679145986281e+00,7.634211630468168419e-01,1.149962058600255022e+00
5.210872268112091144e-01,-6.499757102379179197e-02,8.499032854152042127e-01,-3.562644557330721384e-01,5.684346203164273303e-01,-1.106049721899721394e+00,-6.938781892048406785e-02,-6.900592762567087091e-01,-9.954631469898646001e-01,-1.132257602729603435e-02
-6.220041563090460413e-01,-1.034162096586723756e+00,1.651665016850878964e-01,-6.648320938123967183e-01,7.151665092821664071e-01,2.020600438258354004e+00,-6.938781892048406785e-02,1.441772115578201729e+00,2.387006680003753711e+00,2.679883222516327851e-02
5.893994608622211695e-01,2.580572708305188812e-01,8.499032854152042127e-01,6.722943378646767387e-01,-2.833762431402082060e-01,-6.540039156118068187e-01,-6.938781892048406785e-02,-7.690159944728165442e-01,-7.248655608303751219e-01,-3.240852364394048446e-01
5.210872268112091144e-01,-6.499757102379179197e-02,8.499032854152042127e-01,-3.562644557330721384e-01,5.684346203164273303e-01,-1.708777463616940828e+00,-6.938781892048406785e-02,-1.637539894850002176e+00,-1.266060733149354078e+00,-1.048486340511268544e+00
3.024880778479736576e-01,-3.880524128781024928e-01,-2.913246874683229626e-01,6.722943378646767387e-01,-3.567281757647171037e-01,-9.365325445417533867e-01,-7.830148488950017249e-01,-1.084842867337247663e+00,-4.542679746708856436e-01,-8.710211909423186682e-01
-5.880773779959846265e-02,1.550276638247761518e+00,-2.913246874683229626e-01,-5.619762144526219139e-01,-1.536894119419317806e-01,-5.127396011468334791e-01,6.442392110540335892e-01,-4.531891216083853147e-01,-5.895667677506304383e-01,-1.970110683633808646e-01
-2.311593411837392420e+00,-1.680271780295345296e+00,-2.573780633235377202e+00,-6.648320938123967183e-01,-8.977846083744590588e-01,1.945259470543701630e+00,-1.496641878869519271e+00,7.311616516332316573e-01,3.334098231561966497e+00,-1.425373310546086625e+00
7.933477994800339217e-02,-1.034162096586723756e+00,-2.913246874683229626e-01,-4.591203350928469984e-01,5.631746743157021173e-01,-4.279810124678495309e-01,-7.830148488950017249e-01,-6.900592762567087091e-01,8.692719764809324345e-02,-7.601507670215650325e-01
4.117876523295904700e-01,-6.499757102379179197e-02,8.499032854152042127e-01,-4.769681765374746141e-02,8.048248036969964936e-01,-1.642876254665662228e-01,-6.938781892048406785e-02,4.942914969849082074e-01,-3.189691815911409600e-01,1.032740645388112721e+00
-9.301682343613856263e-01,-1.357216938441034415e+00,1.651665016850878964e-01,-5.619762144526219139e-01,9.364317914008736254e-01,4.196048743219901733e-01,-7.830148488950017249e-01,2.055118768826144984e-02,8.987199561265616365e-01,-4.275394952593042919e-01
-2.713346881805213107e-01,-3.880524128781024928e-01,-2.913246874683229626e-01,-5.619762144526219139e-01,9.103716072312826313e-01,-9.553677864704164246e-01,-6.938781892048406785e-02,-8.479727126889242683e-01,-8.601643539101198055e-01,-4.282241154533057981e-01
-5.646218797061961503e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,-5.619762144526219139e-01,1.028951961844673857e+00,-1.106049721899721394e+00,-6.938781892048406785e-02,-9.269294309050321035e-01,-1.130761940069609395e+00,-3.390694458584521676e-01
7.579029715213821961e-01,-6.499757102379179197e-02,-2.913246874683229626e-01,6.722943378646767387e-01,-8.724610853462868576e-01,-3.244093196592434669e-02,-7.830148488950017249e-01,-4.531891216083853147e-01,6.281223699670721583e-01,-8.710211909423186682e-01
7.064049561423807466e-02,1.227221796393450859e+00,8.499032854152042127e-01,-3.562644557330721384e-01,3.731419977524098042e-01,-1.171995206449083088e-01,6.442392110540335892e-01,1.046988524497662887e+00,-7.248655608303751219e-01,1.567614802300821397e+00
1.535144390057333830e+00,-3.880524128781024928e-01,8.499032854152042127e-01,8.780060965842264586e-01,-1.701238782254493875e-01,-3.244093196592434669e-02,-7.830148488950017249e-01,-4.531891216083853147e-01,6.281223699670721583e-01,-8.710211909423186682e-01
-7.743151374153747213e-01,5.811121126848295404e-01,1.651665016850878964e-01,-6.648320938123967183e-01,6.506869807356826518e-01,8.829518257671027381e-01,1.357866241028551135e+00,7.311616516332316573e-01,-4.837159543165148873e-02,4.800503236971169763e-01
6.850365885336370253e-01,-6.499757102379179197e-02,-2.913246874683229626e-01,5.694384585049018233e-01,-7.978617115544915928e-01,-7.105096413977961545e-01,-7.830148488950017249e-01,-6.900592762567087091e-01,-5.895667677506304383e-01,-2.057986474177970759e-01
