4.228823025764115728e-01,3.233902893962085634e-01,3.281077557489185392e-01,7.106038191733100862e-02,9.815353807507021244e-01,-1.204454856974442212e+00,-6.386948429142481620e-01,-1.040113766379164639e+00,-9.340350665785329687e-01,-5.939863631110077202e-01
7.583400023440211024e-01,-1.432695184661572751e+00,3.281077557489185392e-01,6.925735730151783009e-01,3.724775056482813596e-01,-1.597412465280408700e+00,-1.550671397367828552e+00,-1.473741161867348159e+00,-9.340350665785329687e-01,-1.133364204983687840e+00
2.852922304061040748e-01,-1.056391154506334029e+00,3.281077557489185392e-01,6.925735730151783009e-01,1.690757765088863052e-01,-1.283046378635635421e+00,-6.386948429142481620e-01,-1.040113766379164639e+00,-1.128819603594554355e+00,-4.861107947364716186e-01
1.156696020818055670e+00,1.979556126777956004e-01,3.281077557489185392e-01,7.106038191733100862e-02,-5.278931776930191333e-01,-2.558203205654243154e-02,2.732817115393323393e-01,1.740429409877487510e-01,-7.392505295625114714e-01,4.520763843983008345e-01
-5.175699731213827953e-03,-1.307260507943159844e+00,3.281077557489185392e-01,4.854025093158958470e-01,-2.210187600366639027e-01,-1.361637900296828851e+00,-6.386948429142481620e-01,-1.213564724574438092e+00,-9.340350665785329687e-01,-8.097374998600798124e-01
1.488659369546417643e+00,-1.307260507943159844e+00,3.281077557489185392e-01,3.282211869256208558e+00,-2.574552095734877977e+00,4.689909267615056443e+00,-1.550671397367828552e+00,1.995278002038118892e+00,6.857346414062326367e+00,-1.133364204983687840e+00
-8.874993371408088638e-01,3.233902893962085634e-01,3.281077557489185392e-01,-9.647949365790811083e-01,6.652004985169543971e-01,-6.543142053460889729e-01,2.732817115393323393e-01,-6.932118499886180674e-01,-3.496814555304685324e-01,-6.048840085230250407e-01
8.721560076223163760e-01,-1.181825831224746937e+00,3.281077557489185392e-01,6.925735730151783009e-01,-8.978818123784486349e-02,-6.543142053460889729e-01,-6.386948429142481620e-01,-9.533882872815280241e-01,2.346721555175959317e-01,-1.133364204983687840e+00
1.583506040611664778e+00,-3.037830941958561959e-01,3.281077557489185392e-01,3.696553996654773133e+00,-3.009120023803863120e+00,-8.114972486684756126e-01,-1.550671397367828552e+00,-1.040113766379164639e+00,3.988761850157444139e-02,-1.133364204983687840e+00
1.337766938306252484e+00,-6.800871243510950848e-01,3.281077557489185392e-01,2.142771018910154979e+00,-1.740916416068575057e+00,2.960895791068803629e+00,-6.386948429142481620e-01,1.821827043842845661e+00,2.961655673741896422e+00,8.083960257579609898e-01
-4.729422365757238178e-01,-6.800871243510950848e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.423060860563864383e+00,1.546248401167323872e+00,-6.386948429142481620e-01,1.388199648354662141e+00,4.294566925336174013e-01,1.671400572754249358e+00
-2.313829897705733885e+00,2.079475763453989767e+00,-3.486795912284152532e+00,-3.432817454812338576e-01,-1.590138718196131951e+00,-7.329057270072822927e-01,-6.386948429142481620e-01,-4.330354126957079997e-01,-1.128819603594554355e+00,2.690181838852807039e-01
8.721560076223163760e-01,-1.181825831224746937e+00,3.281077557489185392e-01,6.925735730151783009e-01,-8.978818123784486349e-02,-4.971311620237023332e-01,-6.386948429142481620e-01,-8.666628081838914088e-01,4.294566925336174013e-01,-1.133364204983687840e+00
8.850896445857594497e-01,-6.800871243510950848e-01,3.281077557489185392e-01,-1.482722595827287160e+00,1.160980876248730809e+00,1.939206009473290582e+00,-6.386948429142481620e-01,1.648376085647572209e+00,8.190257665656603958e-01,1.779276141128785182e+00
-1.713810582891903023e+00,2.204910440172402897e+00,3.281077557489185392e-01,-3.432817454812338576e-01,8.241907269987480689e-01,-2.613565970401223737e-01,1.185258265992912952e+00,-5.197608917933447259e-01,3.988761850157444139e-02,-6.390162472709921548e-01
-3.078481647482499417e-01,7.252093595938265136e-02,-1.579344078267616913e+00,-9.647949365790811083e-01,-2.877060751659128446e-01,-9.686802919908622522e-01,-6.386948429142481620e-01,-9.533882872815280241e-01,-5.444659925464899741e-01,-7.018619314855437663e-01
-5.175699731213827953e-03,-1.307260507943159844e+00,3.281077557489185392e-01,4.854025093158958470e-01,-2.210187600366639027e-01,-7.329057270072822927e-01,-6.386948429142481620e-01,-9.533882872815280241e-01,3.988761850157444139e-02,-1.025488636609151794e+00
-1.631796108500189746e+00,-8.055218010695079922e-01,-1.579344078267616913e+00,7.106038191733100862e-02,1.816887207380832314e-02,-1.361637900296828851e+00,-6.386948429142481620e-01,-1.300290203672074707e+00,-7.392505295625114714e-01,-1.025488636609151794e+00
6.204475344107002188e-01,-4.292177709142691588e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.079504036255034688e-01,3.411784023623598006e-01,2.732817115393323393e-01,1.740429409877487510e-01,6.242412295496388985e-01,-1.011604180547231030e-01
7.583400023440211024e-01,-1.432695184661572751e+00,3.281077557489185392e-01,6.925735730151783009e-01,3.724775056482813596e-01,-1.754595508602795340e+00,-1.550671397367828552e+00,-1.560466640964984775e+00,-1.128819603594554355e+00,-1.133364204983687840e+00
6.587509977255119331e-01,-1.307260507943159844e+00,3.281077557489185392e-01,-3.432817454812338576e-01,1.227917274868742803e+00,-1.597412465280408700e+00,-1.550671397367828552e+00,-1.473741161867348159e+00,-9.340350665785329687e-01,-1.133364204983687840e+00
-3.630063223864617994e-01,6.996943195514474523e-01,3.281077557489185392e-01,-9.647949365790811083e-01,1.138206426361646623e-01,-8.114972486684756126e-01,2.732817115393323393e-01,-6.932118499886180674e-01,-7.392505295625114714e-01,-4.287239430361373671e-01
1.156696020818055670e+00,-1.432695184661572751e+00,3.281077557489185392e-01,2.142771018910154979e+00,-1.260017853397581433e+00,1.546248401167323872e+00,-1.550671397367828552e+00,2.607684200853854217e-01,2.961655673741896422e+00,-1.133364204983687840e+00
3.030759812308377876e-01,-1.181825831224746937e+00,3.281077557489185392e-01,2.782314456166133931e-01,1.145819496119357517e+00,-2.558203205654243154e-02,-6.386948429142481620e-01,-2.595844545004346582e-01,2.346721555175959317e-01,-2.703596579873995265e-01
1.608059746329681128e-01,-1.432695184661572751e+00,3.281077557489185392e-01,-1.482722595827287160e+00,2.821220544217075687e+00,-1.283046378635635421e+00,-1.550671397367828552e+00,-1.300290203672074707e+00,-5.444659925464899741e-01,-1.133364204983687840e+00
3.180517713990350104e-01,3.233902893962085634e-01,3.281077557489185392e-01,-1.482722595827287160e+00,7.443062652207950158e-01,4.459670979106175048e-01,1.185258265992912952e+00,1.388199648354662141e+00,-1.548969185144470351e-01,1.387325677898088916e+00
-5.259903526383637173e-02,1.452302379861925230e+00,3.281077557489185392e-01,-9.647949365790811083e-01,1.637892086169558670e-01,-7.329057270072822927e-01,1.185258265992912952e+00,-5.197608917933447259e-01,-1.128819603594554355e+00,-1.624840896128634804e-01
6.943184993749793588e-01,1.452302379861925230e+00,3.281077557489185392e-01,1.106915700413743098e+00,-1.239960912555973405e+00,-6.019198575719599820e-01,2.732817115393323393e-01,-3.463099335980713289e-01,-1.128819603594554355e+00,1.039434317161200272e-01
1.192263522467523096e+00,-5.546524476326820663e-01,3.281077557489185392e-01,2.782314456166133931e-01,-3.502753649883215137e-01,-1.440229421958022060e+00,-6.386948429142481620e-01,-1.300290203672074707e+00,-9.340350665785329687e-01,-9.176130682346158585e-01
7.583400023440211024e-01,1.703171733298751045e+00,3.281077557489185392e-01,7.106038191733100862e-02,3.808440816740540358e-01,-2.613565970401223737e-01,1.185258265992912952e+00,1.740429409877487510e-01,-1.128819603594554355e+00,4.261747957133140696e-01
-6.172331239491315458e-01,1.954041086735576860e+00,3.281077557489185392e-01,-9.647949365790811083e-01,5.582316749071740691e-01,2.681231571758653856e-02,3.009211374900073732e+00,5.209448573782954339e-01,-1.323604140610575852e+00,4.455384572087427442e-01
7.522172103647488525e-04,-5.291374075903030466e-02,3.281077557489185392e-01,-9.647949365790811083e-01,3.573573820193752248e-01,-4.185396403625090134e-01,-6.386948429142481620e-01,-1.728589754027979597e-01,-9.340350665785329687e-01,4.847693206343528516e-01
-1.237340385627712092e-01,-3.037830941958561959e-01,-1.579344078267616913e+00,1.210501232263384352e+00,-1.580984081973869415e+00,-1.518820943619215491e+00,-6.386948429142481620e-01,-1.300290203672074707e+00,-1.128819603594554355e+00,-8.097374998600798124e-01
3.979226522960848667e-01,5.742596428330344338e-01,3.281077557489185392e-01,-1.482722595827287160e+00,6.066463063091072083e-01,-3.399481187013156935e-01,2.097234820446493231e+00,7.811212946712055016e-01,-9.340350665785329687e-01,8.487301101080074739e-01
6.587509977255119331e-01,-1.307260507943159844e+00,3.281077557489185392e-01,-3.432817454812338576e-01,1.227917274868742803e+00,-1.125863335313248781e+00,-1.550671397367828552e+00,-1.213564724574438092e+00,-3.496814555304685324e-01,-1.133364204983687840e+00
4.228823025764115728e-01,3.233902893962085634e-01,3.281077557489185392e-01,7.106038191733100862e-02,9.815353807507021244e-01,-1.833187030263988770e+00,-6.386948429142481620e-01,-1.560466640964984775e+00,-1.323604140610575852e+00,-1.025488636609151794e+00
-3.039427135867392993e-01,-1.783484174774432607e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.438104709203346099e+00,1.316010112658441977e-01,2.732817115393323393e-01,5.919827924753829620e-04,6.242412295496388985e-01,-2.180096539198378980e-01
-8.007430354767719471e-01,1.577737056580338137e+00,3.281077557489185392e-01,-9.647949365790811083e-01,5.088442721005743685e-01,-1.031553509319816930e+00,2.097234820446493231e+00,-7.799373290862546826e-01,-1.128819603594554355e+00,-4.846740484397551452e-01
6.204475344107002188e-01,-4.292177709142691588e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.079504036255034688e-01,-1.303707276048000907e-01,2.732817115393323393e-01,-8.613349630516128896e-02,3.988761850157444139e-02,-1.011604180547231030e-01
1.156696020818055670e+00,-4.292177709142691588e-01,3.281077557489185392e-01,7.106038191733100862e-02,-2.984577728897339077e-01,1.310473836183744023e+00,-6.386948429142481620e-01,1.388199648354662141e+00,-1.548969185144470351e-01,1.995027277877857275e+00
3.742109845297725834e-01,-3.037830941958561959e-01,3.281077557489185392e-01,4.854025093158958470e-01,-3.768049643221743072e-01,2.070191878908612004e+00,2.732817115393323393e-01,2.342179918428665797e+00,1.208594840597703390e+00,2.039147666188807495e+00
5.801280993424784427e-01,3.233902893962085634e-01,3.281077557489185392e-01,4.854025093158958470e-01,-4.774782836462022062e-01,9.175162278777774238e-01,1.185258265992912952e+00,1.561650606549935594e+00,3.988761850157444139e-02,1.478026806670390769e+00
-6.007570018615114860e-01,7.252093595938265136e-02,3.281077557489185392e-01,7.106038191733100862e-02,1.115906432371946089e+00,-6.543142053460889729e-01,2.732817115393323393e-01,-6.932118499886180674e-01,-1.548969185144470351e-01,-6.672884807645307337e-01
-1.711573740953937495e-01,-1.783484174774432607e-01,3.281077557489185392e-01,-9.647949365790811083e-01,6.345189090027057999e-01,-8.900887703296689324e-01,-6.386948429142481620e-01,-1.040113766379164639e+00,-1.548969185144470351e-01,-1.025488636609151794e+00
-5.363170576965939906e-01,4.488249661146215264e-01,3.281077557489185392e-01,-9.647949365790811083e-01,-8.390969162386005542e-02,-1.073468987539120123e+00,2.732817115393323393e-01,-9.533882872815280241e-01,-5.444659925464899741e-01,-7.265399600664211865e-01
3.599839838699864791e-01,-8.055218010695079922e-01,3.281077557489185392e-01,2.782314456166133931e-01,1.927934565318870641e-01,3.935727501364885139e-01,2.732817115393323393e-01,1.740429409877487510e-01,8.190257665656603958e-01,-1.631502167001147308e-01
8.911253418353666245e-01,-1.783484174774432607e-01,3.281077557489185392e-01,1.210501232263384352e+00,-9.317216892531174910e-01,1.127093618974292166e+00,2.732817115393323393e-01,1.214748690159388911e+00,3.988761850157444139e-02,1.165732747558625881e+00
3.267876489971500709e-01,-1.307260507943159844e+00,3.281077557489185392e-01,1.210501232263384352e+00,-6.623526199595443087e-01,6.817416628941974643e-01,-6.386948429142481620e-01,2.607684200853854217e-01,8.190257665656603958e-01,5.326704713620863257e-02
8.850896445857594497e-01,-6.800871243510950848e-01,3.281077557489185392e-01,5.889880411655370462e-01,-1.597414110743854143e-01,1.074699271200163952e+00,2.732817115393323393e-01,1.214748690159388911e+00,8.190257665656603958e-01,1.009715486373353510e+00
1.156696020818055670e+00,-1.056391154506334029e+00,3.281077557489185392e-01,1.624843359661949149e+00,-1.097515031276797615e+00,2.096389052795676999e+00,-6.386948429142481620e-01,1.561650606549935594e+00,1.403379377613724888e+00,1.347773867630641220e+00
-2.115514130932946379e+00,1.452302379861925230e+00,3.281077557489185392e-01,-3.432817454812338576e-01,1.238404836743631637e-01,-9.686802919908622522e-01,-6.386948429142481620e-01,-6.932118499886180674e-01,-1.128819603594554355e+00,-5.460852123832742044e-02
-7.022987320607749773e-01,-1.783484174774432607e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.043514247894663516e+00,6.817416628941974643e-01,1.185258265992912952e+00,3.474938991830220925e-01,1.208594840597703390e+00,-3.047562416647111028e-01
-2.012045035225404899e+00,2.079475763453989767e+00,-1.579344078267616913e+00,-9.647949365790811083e-01,-1.526022595525651782e-01,-4.185396403625090134e-01,-6.386948429142481620e-01,-5.197608917933447259e-01,-1.548969185144470351e-01,-3.782352263619355726e-01
7.522172103647488525e-04,-5.291374075903030466e-02,3.281077557489185392e-01,-9.647949365790811083e-01,3.573573820193752248e-01,-1.125863335313248781e+00,-6.386948429142481620e-01,-9.533882872815280241e-01,-9.340350665785329687e-01,-4.861107947364716186e-01
4.374420985732699885e-01,1.979556126777956004e-01,3.281077557489185392e-01,-9.647949365790811083e-01,-4.819690356642544748e-02,-8.900887703296689324e-01,-6.386948429142481620e-01,-7.799373290862546826e-01,-7.392505295625114714e-01,-3.782352263619355726e-01
-2.288901303959793021e-01,8.251289962698603597e-01,3.281077557489185392e-01,-9.647949365790811083e-01,-2.581093632412292255e-03,-6.019198575719599820e-01,2.732817115393323393e-01,-4.330354126957079997e-01,-1.128819603594554355e+00,3.956731240082714263e-02
1.343425404477759599e+00,-5.291374075903030466e-02,3.281077557489185392e-01,2.142771018910154979e+00,-1.698432629064934751e+00,-3.399481187013156935e-01,-6.386948429142481620e-01,8.731746189011206638e-02,-1.323604140610575852e+00,1.024147162507033082e+00
1.156696020818055670e+00,-4.292177709142691588e-01,3.281077557489185392e-01,7.106038191733100862e-02,-2.984577728897339077e-01,2.096389052795676999e+00,-6.386948429142481620e-01,2.082003481135755507e+00,2.346721555175959317e-01,2.642280688125073773e+00
-5.363170576965939906e-01,4.488249661146215264e-01,3.281077557489185392e-01,-9.647949365790811083e-01,-8.390969162386005542e-02,-7.067085531202178528e-01,2.732817115393323393e-01,-7.799373290862546826e-01,-1.548969185144470351e-01,-7.666577861959065210e-01
9.699666371583518520e-01,-5.291374075903030466e-02,3.281077557489185392e-01,5.889880411655370462e-01,-4.392218404170805668e-01,1.310473836183744023e+00,1.185258265992912952e+00,1.561650606549935594e+00,1.403379377613724888e+00,9.275956350003808915e-01
1.156696020818055670e+00,1.979556126777956004e-01,3.281077557489185392e-01,7.106038191733100862e-02,-5.278931776930191333e-01,1.127093618974292166e+00,2.732817115393323393e-01,1.214748690159388911e+00,3.988761850157444139e-02,1.165732747558625881e+00
-8.007430354767719471e-01,1.577737056580338137e+00,3.281077557489185392e-01,-9.647949365790811083e-01,5.088442721005743685e-01,-1.062990117984294214e+00,2.097234820446493231e+00,-4.330354126957079997e-01,-1.323604140610575852e+00,-1.250882518309774649e-01
7.417418349076019268e-01,9.505636729882732672e-01,3.281077557489185392e-01,-1.482722595827287160e+00,6.386467625077602017e-01,-4.028213360302704271e-01,2.097234820446493231e+00,8.731746189011206638e-02,-1.323604140610575852e+00,4.260255503901628216e-01
-6.172331239491315458e-01,1.954041086735576860e+00,3.281077557489185392e-01,-9.647949365790811083e-01,5.582316749071740691e-01,1.839953590399731886e-01,3.009211374900073732e+00,6.943958155735687754e-01,-7.392505295625114714e-01,4.257601900963375319e-01
3.979226522960848667e-01,5.742596428330344338e-01,3.281077557489185392e-01,-1.482722595827287160e+00,6.066463063091072083e-01,9.175162278777774238e-01,2.097234820446493231e+00,2.342179918428665797e+00,-1.548969185144470351e-01,1.999116437286164283e+00
-2.030152126974224647e+00,1.703171733298751045e+00,3.281077557489185392e-01,-3.432817454812338576e-01,3.381251610385757611e-01,7.920666349171523457e-02,2.732817115393323393e-01,-2.595844545004346582e-01,2.346721555175959317e-01,-3.999513674081252024e-01
1.156696020818055670e+00,5.742596428330344338e-01,3.281077557489185392e-01,7.106038191733100862e-02,-6.648687216842359415e-01,1.349769597014340627e+00,1.185258265992912952e+00,2.082003481135755507e+00,-3.496814555304685324e-01,2.182384030889938487e+00
2.852922304061040748e-01,-1.056391154506334029e+00,3.281077557489185392e-01,6.925735730151783009e-01,1.690757765088863052e-01,-1.125863335313248781e+00,-6.386948429142481620e-01,-9.533882872815280241e-01,-9.340350665785329687e-01,-4.861107947364716186e-01
1.608059746329681128e-01,-1.558129861379985659e+00,3.281077557489185392e-01,-4.468672773308750568e-01,2.040103020817264579e+00,-1.440229421958022060e+00,-1.550671397367828552e+00,-1.387015682769711544e+00,-7.392505295625114714e-01,-1.133364204983687840e+00
1.608059746329681128e-01,-1.783484174774432607e-01,-1.579344078267616913e+00,2.660698678158361030e+00,-3.009120023803863120e+00,-1.827650753789290816e-01,-1.550671397367828552e+00,-6.932118499886180674e-01,8.190257665656603958e-01,-1.133364204983687840e+00
1.608059746329681128e-01,-1.432695184661572751e+00,3.281077557489185392e-01,-1.482722595827287160e+00,2.821220544217075687e+00,-1.125863335313248781e+00,-1.550671397367828552e+00,-1.213564724574438092e+00,-3.496814555304685324e-01,-1.133364204983687840e+00
-6.007570018615114860e-01,7.252093595938265136e-02,3.281077557489185392e-01,7.106038191733100862e-02,1.115906432371946089e+00,3.411784023623598006e-01,2.732817115393323393e-01,1.740429409877487510e-01,6.242412295496388985e-01,-1.011604180547231030e-01
-8.007430354767719471e-01,1.577737056580338137e+00,3.281077557489185392e-01,-9.647949365790811083e-01,5.088442721005743685e-01,-7.486240313395209345e-01,2.097234820446493231e+00,-1.728589754027979597e-01,-1.323604140610575852e+00,9.167675310489051266e-02
-1.287761365272613645e+00,-6.800871243510950848e-01,3.281077557489185392e-01,7.106038191733100862e-02,5.521595396003186051e-01,-1.303707276048000907e-01,2.732817115393323393e-01,-2.595844545004346582e-01,4.294566925336174013e-01,-4.214217763784712245e-01
-1.713810582891903023e+00,2.204910440172402897e+00,3.281077557489185392e-01,-3.432817454812338576e-01,8.241907269987480689e-01,-4.971311620237023332e-01,1.185258265992912952e+00,-6.064863708909813411e-01,-3.496814555304685324e-01,-4.683745407174606523e-01
8.721560076223163760e-01,-1.181825831224746937e+00,3.281077557489185392e-01,6.925735730151783009e-01,-8.978818123784486349e-02,-4.971311620237023332e-01,-6.386948429142481620e-01,-7.799373290862546826e-01,2.346721555175959317e-01,-9.176130682346158585e-01
-1.706487861964071095e+00,-1.056391154506334029e+00,3.281077557489185392e-01,7.106038191733100862e-02,9.113166319384227165e-01,4.459670979106175048e-01,-6.386948429142481620e-01,-2.595844545004346582e-01,1.403379377613724888e+00,-9.176130682346158585e-01
3.267876489971500709e-01,-1.307260507943159844e+00,3.281077557489185392e-01,1.210501232263384352e+00,-6.623526199595443087e-01,6.817416628941974643e-01,-6.386948429142481620e-01,8.731746189011206638e-02,1.208594840597703390e+00,-3.782352263619355726e-01
8.721560076223163760e-01,-1.181825831224746937e+00,3.281077557489185392e-01,6.925735730151783009e-01,-8.978818123784486349e-02,-3.399481187013156935e-01,-6.386948429142481620e-01,-6.064863708909813411e-01,2.346721555175959317e-01,-7.018619314855437663e-01
-1.001065745916300376e+00,-5.546524476326820663e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.486348140404575746e+00,5.507557934588751536e-01,2.732817115393323393e-01,-1.728589754027979597e-01,1.403379377613724888e+00,-8.642752601430078174e-01
1.156696020818055670e+00,5.742596428330344338e-01,3.281077557489185392e-01,7.106038191733100862e-02,-6.648687216842359415e-01,1.113995032030760779e+00,1.185258265992912952e+00,1.995278002038118892e+00,-5.444659925464899741e-01,2.086229076485896616e+00
-1.631796108500189746e+00,-8.055218010695079922e-01,-1.579344078267616913e+00,7.106038191733100862e-02,1.816887207380832314e-02,-1.440229421958022060e+00,-6.386948429142481620e-01,-1.300290203672074707e+00,-9.340350665785329687e-01,-9.176130682346158585e-01
-1.504096647998717784e-01,-5.291374075903030466e-02,3.281077557489185392e-01,-9.647949365790811083e-01,5.226583286110747517e-01,-1.440229421958022060e+00,-6.386948429142481620e-01,-1.300290203672074707e+00,-9.340350665785329687e-01,-9.176130682346158585e-01
4.228823025764115728e-01,3.233902893962085634e-01,3.281077557489185392e-01,7.106038191733100862e-02,9.815353807507021244e-01,-1.440229421958022060e+00,-6.386948429142481620e-01,-1.213564724574438092e+00,-1.128819603594554355e+00,-7.018619314855437663e-01
1.156696020818055670e+00,-4.292177709142691588e-01,3.281077557489185392e-01,1.624843359661949149e+00,-1.158326821869683609e+00,1.389065357844937232e+00,2.732817115393323393e-01,1.214748690159388911e+00,1.013810303581681893e+00,7.720982414225150414e-01
-4.616253042327116418e-01,-1.056391154506334029e+00,-1.579344078267616913e+00,4.854025093158958470e-01,-7.419425024655746936e-01,-1.125863335313248781e+00,-6.386948429142481620e-01,-1.040113766379164639e+00,-7.392505295625114714e-01,-7.018619314855437663e-01
6.919473325983482859e-01,-1.783484174774432607e-01,3.281077557489185392e-01,-4.468672773308750568e-01,7.369462600946661279e-01,-9.162859442167333723e-01,2.732817115393323393e-01,-6.932118499886180674e-01,-5.444659925464899741e-01,-4.214217763784711135e-01
-2.030152126974224647e+00,-1.783484174774432607e-01,-1.579344078267616913e+00,7.106038191733100862e-02,-2.603962911381591527e-01,-1.283046378635635421e+00,2.732817115393323393e-01,-1.213564724574438092e+00,-7.392505295625114714e-01,-9.572041394968002770e-01
-7.631070303014865497e-02,5.742596428330344338e-01,3.281077557489185392e-01,7.106038191733100862e-02,7.910871469028148972e-01,1.349769597014340627e+00,1.185258265992912952e+00,1.821827043842845661e+00,4.294566925336174013e-01,1.479697384308996444e+00
5.342647419523759433e-01,-1.056391154506334029e+00,3.281077557489185392e-01,-3.432817454812338576e-01,9.638022871274332104e-01,-2.558203205654243154e-02,-6.386948429142481620e-01,-3.463099335980713289e-01,4.294566925336174013e-01,-4.861107947364716186e-01
2.852922304061040748e-01,-1.056391154506334029e+00,3.281077557489185392e-01,6.925735730151783009e-01,1.690757765088863052e-01,-1.047271813652055572e+00,-6.386948429142481620e-01,-7.799373290862546826e-01,-1.128819603594554355e+00,-1.624840896128634804e-01
-5.259903526383637173e-02,1.452302379861925230e+00,3.281077557489185392e-01,-9.647949365790811083e-01,1.637892086169558670e-01,-6.150184445154923685e-01,1.185258265992912952e+00,-4.330354126957079997e-01,-9.340350665785329687e-01,-2.132545333453558234e-01
-2.288901303959793021e-01,8.251289962698603597e-01,3.281077557489185392e-01,-9.647949365790811083e-01,-2.581093632412292255e-03,-1.178257683087377661e+00,2.732817115393323393e-01,-9.533882872815280241e-01,-1.128819603594554355e+00,-5.147103866337838785e-01
9.699666371583518520e-01,-5.291374075903030466e-02,3.281077557489185392e-01,5.889880411655370462e-01,-4.392218404170805668e-01,2.135684813626273826e+00,1.185258265992912952e+00,1.908552522940482277e+00,1.792948451645767660e+00,9.549407440085370125e-01
-3.630063223864617994e-01,6.996943195514474523e-01,3.281077557489185392e-01,-9.647949365790811083e-01,1.138206426361646623e-01,-8.638915964426044924e-01,2.732817115393323393e-01,-7.799373290862546826e-01,-7.392505295625114714e-01,-5.147103866337838785e-01
-1.895225088458825979e+00,1.828606410017163952e+00,3.281077557489185392e-01,-3.432817454812338576e-01,5.832943844591910176e-01,-1.827650753789290816e-01,2.732817115393323393e-01,8.731746189011206638e-02,-5.444659925464899741e-01,3.085680753426401357e-01
5.591619931070027638e-01,1.703171733298751045e+00,3.281077557489185392e-01,7.106038191733100862e-02,-5.592204447471387230e-01,-2.142016840434062819e-01,2.097234820446493231e+00,8.731746189011206638e-02,-5.444659925464899741e-01,3.568049746787088639e-02
1.133826391003455725e-01,5.742596428330344338e-01,3.281077557489185392e-01,4.854025093158958470e-01,-1.510918223662230497e+00,-9.686802919908622522e-01,2.732817115393323393e-01,-1.040113766379164639e+00,-3.496814555304685324e-01,-9.572041394968002770e-01
-1.379610392225573690e-01,-8.055218010695079922e-01,3.281077557489185392e-01,4.854025093158958470e-01,-5.546574374870745228e-01,-9.162859442167333723e-01,2.732817115393323393e-01,-7.799373290862546826e-01,-1.128819603594554355e+00,-3.008642147840713821e-01
1.156696020818055670e+00,1.979556126777956004e-01,3.281077557489185392e-01,7.106038191733100862e-02,-5.278931776930191333e-01,1.022304923426035295e+00,2.732817115393323393e-01,1.388199648354662141e+00,-3.496814555304685324e-01,1.540170705491585190e+00
-4.616253042327116418e-01,-5.291374075903030466e-02,3.281077557489185392e-01,7.106038191733100862e-02,9.126711924541786036e-01,1.598642748941452085e+00,2.732817115393323393e-01,2.342179918428665797e+00,4.294566925336174013e-01,2.486857294126577855e+00
7.832372534986479229e-01,9.505636729882732672e-01,3.281077557489185392e-01,-9.647949365790811083e-01,-2.399479987694876637e-01,-1.440229421958022060e+00,-6.386948429142481620e-01,-1.126839245476801477e+00,-1.323604140610575852e+00,-4.861107947364716186e-01
-3.630063223864617994e-01,6.996943195514474523e-01,3.281077557489185392e-01,-9.647949365790811083e-01,1.138206426361646623e-01,-8.638915964426044924e-01,2.732817115393323393e-01,-8.666628081838914088e-01,-7.392505295625114714e-01,-5.670888217872903647e-01
-5.363170576965939906e-01,4.488249661146215264e-01,3.281077557489185392e-01,-9.647949365790811083e-01,-8.390969162386005542e-02,-6.543142053460889729e-01,2.732817115393323393e-01,-4.330354126957079997e-01,-3.496814555304685324e-01,-2.180096539198378980e-01
6.919473325983482859e-01,-1.783484174774432607e-01,3.281077557489185392e-01,-4.468672773308750568e-01,7.369462600946661279e-01,-2.875537709271867581e-01,2.732817115393323393e-01,-3.463099335980713289e-01,-3.496814555304685324e-01,-2.467113192953848122e-01
-4.616253042327116418e-01,-5.291374075903030466e-02,3.281077557489185392e-01,7.106038191733100862e-02,9.126711924541786036e-01,8.651218801036486550e-01,2.732817115393323393e-01,1.214748690159388911e+00,4.294566925336174013e-01,1.212498829785342513e+00
3.742109845297725834e-01,-3.037830941958561959e-01,3.281077557489185392e-01,4.854025093158958470e-01,-3.768049643221743072e-01,1.179487966748421934e+00,2.732817115393323393e-01,2.082003481135755507e+00,3.988761850157444139e-02,2.430704103828545293e+00
8.721560076223163760e-01,-1.181825831224746937e+00,3.281077557489185392e-01,6.925735730151783009e-01,-8.978818123784486349e-02,-1.047271813652055572e+00,-6.386948429142481620e-01,-1.126839245476801477e+00,-3.496814555304685324e-01,-1.025488636609151794e+00
8.800598968777538778e-01,1.979556126777956004e-01,3.281077557489185392e-01,-1.482722595827287160e+00,9.386039888633560535e-01,-3.923424664754446844e-01,2.732817115393323393e-01,1.740429409877487510e-01,-7.392505295625114714e-01,6.045897311458636736e-01
1.608059746329681128e-01,-1.783484174774432607e-01,-1.579344078267616913e+00,2.660698678158361030e+00,-3.009120023803863120e+00,-4.971311620237023332e-01,-1.550671397367828552e+00,-8.666628081838914088e-01,4.294566925336174013e-01,-1.133364204983687840e+00
3.631971885983216464e-02,-5.291374075903030466e-02,3.281077557489185392e-01,7.106038191733100862e-02,1.096609105598593814e+00,2.122586226682741994e+00,2.732817115393323393e-01,1.908552522940482277e+00,4.294566925336174013e-01,1.692527313047980986e+00
3.599839838699864791e-01,-8.055218010695079922e-01,3.281077557489185392e-01,2.782314456166133931e-01,1.927934565318870641e-01,2.363897068141018742e-01,2.732817115393323393e-01,1.740429409877487510e-01,6.242412295496388985e-01,-1.459753146120449166e-02
